timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:46:46Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:46Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:49Z,gpu,0,30544,500.00,464.83
2026-08-29T06:46:49Z,gpu,1,29734,500.00,476.20
2026-08-29T06:46:49Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:49Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:53Z,gpu,0,30544,500.00,446.24
2026-08-29T06:46:53Z,gpu,1,29734,500.00,485.52
2026-08-29T06:46:53Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:53Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:56Z,gpu,0,30544,500.00,471.79
2026-08-29T06:46:56Z,gpu,1,29734,500.00,488.84
2026-08-29T06:46:56Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:56Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:59Z,gpu,0,30544,500.00,438.63
2026-08-29T06:46:59Z,gpu,1,29734,500.00,480.06
2026-08-29T06:46:59Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:59Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:47:02Z,gpu,0,30544,500.00,470.61
2026-08-29T06:47:02Z,gpu,1,29734,500.00,467.68
2026-08-29T06:47:02Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:47:02Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:47:05Z,gpu,0,30544,500.00,456.64
2026-08-29T06:47:05Z,gpu,1,29734,500.00,486.97
2026-08-29T06:47:05Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:47:05Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:47:08Z,gpu,0,30544,500.00,361.31
2026-08-29T06:47:08Z,gpu,1,29734,500.00,387.35
2026-08-29T06:47:08Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:47:08Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:47:11Z,gpu,0,30544,500.00,361.10
2026-08-29T06:47:11Z,gpu,1,29734,500.00,386.33
2026-08-29T06:47:11Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:47:11Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:47:14Z,gpu,0,30544,500.00,361.14
2026-08-29T06:47:14Z,gpu,1,29734,500.00,386.56
2026-08-29T06:47:14Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:47:14Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:47:17Z,gpu,0,30544,500.00,321.57
2026-08-29T06:47:17Z,gpu,1,29734,500.00,322.02
2026-08-29T06:47:17Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:47:17Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:47:20Z,gpu,0,842,500.00,56.11
2026-08-29T06:47:20Z,gpu,1,32,500.00,92.47
2026-08-29T06:47:23Z,gpu,0,843,500.00,25.58
2026-08-29T06:47:23Z,gpu,1,32,500.00,36.27
2026-08-29T06:47:26Z,gpu,0,843,500.00,16.08
2026-08-29T06:47:26Z,gpu,1,32,500.00,15.60
2026-08-29T06:47:29Z,gpu,0,843,500.00,19.14
2026-08-29T06:47:29Z,gpu,1,32,500.00,16.60
2026-08-29T06:47:32Z,gpu,0,846,500.00,16.75
2026-08-29T06:47:32Z,gpu,1,34,500.00,17.74
2026-08-29T06:47:35Z,gpu,0,846,500.00,15.51
2026-08-29T06:47:35Z,gpu,1,34,500.00,14.58
2026-08-29T06:47:39Z,gpu,0,846,500.00,14.64
2026-08-29T06:47:39Z,gpu,1,34,500.00,14.14
2026-08-29T06:47:42Z,gpu,0,846,500.00,18.49
2026-08-29T06:47:42Z,gpu,1,34,500.00,13.83
2026-08-29T06:47:45Z,gpu,0,846,500.00,16.56
2026-08-29T06:47:45Z,gpu,1,34,500.00,16.92
2026-08-29T06:47:48Z,gpu,0,811,500.00,15.93
2026-08-29T06:47:48Z,gpu,1,34,500.00,14.22
2026-08-29T06:47:51Z,gpu,0,810,500.00,13.93
2026-08-29T06:47:51Z,gpu,1,34,500.00,16.21
2026-08-29T06:47:54Z,gpu,0,794,500.00,15.08
2026-08-29T06:47:54Z,gpu,1,538,500.00,14.04
2026-08-29T06:47:54Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,498,,
2026-08-29T06:47:57Z,gpu,0,2081,500.00,59.83
2026-08-29T06:47:57Z,gpu,1,1322,500.00,68.74
2026-08-29T06:47:57Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:47:57Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:48:00Z,gpu,0,2081,500.00,60.76
2026-08-29T06:48:00Z,gpu,1,1322,500.00,68.97
2026-08-29T06:48:00Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:48:00Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:48:03Z,gpu,0,2081,500.00,59.53
2026-08-29T06:48:03Z,gpu,1,1322,500.00,68.74
2026-08-29T06:48:03Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:48:03Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:48:06Z,gpu,0,15871,500.00,64.53
2026-08-29T06:48:06Z,gpu,1,14390,500.00,72.42
2026-08-29T06:48:06Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:48:06Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14672,,
2026-08-29T06:48:09Z,gpu,0,18733,500.00,65.97
2026-08-29T06:48:09Z,gpu,1,17974,500.00,102.43
2026-08-29T06:48:09Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,17934,,
2026-08-29T06:48:09Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,17934,,
2026-08-29T06:48:12Z,gpu,0,15343,500.00,196.27
2026-08-29T06:48:12Z,gpu,1,14584,500.00,191.86
2026-08-29T06:48:12Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14544,,
2026-08-29T06:48:12Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14544,,
2026-08-29T06:48:15Z,gpu,0,15343,500.00,121.30
2026-08-29T06:48:15Z,gpu,1,14584,500.00,142.55
2026-08-29T06:48:15Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14544,,
2026-08-29T06:48:15Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14546,,
2026-08-29T06:48:18Z,gpu,0,16189,500.00,336.30
2026-08-29T06:48:18Z,gpu,1,15432,500.00,329.15
2026-08-29T06:48:18Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14350,,
2026-08-29T06:48:18Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14352,,
2026-08-29T06:48:21Z,gpu,0,16029,500.00,338.08
2026-08-29T06:48:21Z,gpu,1,15272,500.00,340.60
2026-08-29T06:48:21Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15230,,
2026-08-29T06:48:21Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15232,,
2026-08-29T06:48:25Z,gpu,0,16491,500.00,122.65
2026-08-29T06:48:25Z,gpu,1,14036,500.00,120.63
2026-08-29T06:48:25Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,13996,,
2026-08-29T06:48:25Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,13996,,
2026-08-29T06:48:28Z,gpu,0,29101,500.00,438.97
2026-08-29T06:48:28Z,gpu,1,28122,500.00,395.26
2026-08-29T06:48:28Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28302,,
2026-08-29T06:48:28Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28302,,
2026-08-29T06:48:31Z,gpu,0,31201,500.00,505.13
2026-08-29T06:48:31Z,gpu,1,30442,500.00,512.17
2026-08-29T06:48:31Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30402,,
2026-08-29T06:48:31Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,30402,,
2026-08-29T06:48:34Z,gpu,0,31781,500.00,476.56
2026-08-29T06:48:34Z,gpu,1,31022,500.00,468.53
2026-08-29T06:48:34Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30982,,
2026-08-29T06:48:34Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,30982,,
2026-08-29T06:48:37Z,gpu,0,31781,500.00,315.34
2026-08-29T06:48:37Z,gpu,1,31022,500.00,500.27
2026-08-29T06:48:37Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30982,,
2026-08-29T06:48:37Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,30982,,
2026-08-29T06:48:40Z,gpu,0,27271,500.00,164.64
2026-08-29T06:48:40Z,gpu,1,26512,500.00,175.85
2026-08-29T06:48:40Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:48:40Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:48:43Z,gpu,0,27271,500.00,60.63
2026-08-29T06:48:43Z,gpu,1,26512,500.00,71.77
2026-08-29T06:48:43Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:48:43Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:48:46Z,gpu,0,27271,500.00,59.37
2026-08-29T06:48:46Z,gpu,1,26512,500.00,71.23
2026-08-29T06:48:46Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:48:46Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:48:49Z,gpu,0,27271,500.00,59.69
2026-08-29T06:48:49Z,gpu,1,26512,500.00,70.45
2026-08-29T06:48:49Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:48:49Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:48:52Z,gpu,0,27271,500.00,59.36
2026-08-29T06:48:52Z,gpu,1,26512,500.00,70.30
2026-08-29T06:48:52Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:48:52Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:48:55Z,gpu,0,27271,500.00,59.69
2026-08-29T06:48:55Z,gpu,1,26512,500.00,69.91
2026-08-29T06:48:55Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:48:55Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:48:58Z,gpu,0,27271,500.00,24.53
2026-08-29T06:48:58Z,gpu,1,26512,500.00,30.46
2026-08-29T06:48:58Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:48:58Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:49:01Z,gpu,0,27271,500.00,19.62
2026-08-29T06:49:01Z,gpu,1,26512,500.00,12.74
2026-08-29T06:49:01Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:49:01Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:49:04Z,gpu,0,27271,500.00,16.29
2026-08-29T06:49:04Z,gpu,1,26512,500.00,12.58
2026-08-29T06:49:04Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:49:04Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:49:07Z,gpu,0,27271,500.00,18.05
2026-08-29T06:49:07Z,gpu,1,26512,500.00,12.37
2026-08-29T06:49:07Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:49:07Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:49:10Z,gpu,0,27271,500.00,16.46
2026-08-29T06:49:10Z,gpu,1,26512,500.00,15.23
2026-08-29T06:49:10Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:49:10Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:49:14Z,gpu,0,27271,500.00,16.54
2026-08-29T06:49:14Z,gpu,1,26512,500.00,13.32
2026-08-29T06:49:14Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:49:14Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:49:17Z,gpu,0,27271,500.00,15.85
2026-08-29T06:49:17Z,gpu,1,26512,500.00,13.45
2026-08-29T06:49:17Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:49:17Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:49:20Z,gpu,0,27271,500.00,20.65
2026-08-29T06:49:20Z,gpu,1,26512,500.00,12.85
2026-08-29T06:49:20Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:49:20Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:49:23Z,gpu,0,27271,500.00,20.60
2026-08-29T06:49:23Z,gpu,1,26512,500.00,12.67
2026-08-29T06:49:23Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:49:23Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:49:26Z,gpu,0,27271,500.00,17.37
2026-08-29T06:49:26Z,gpu,1,26512,500.00,13.02
2026-08-29T06:49:26Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:49:26Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:49:29Z,gpu,0,30073,500.00,283.01
2026-08-29T06:49:29Z,gpu,1,29314,500.00,290.85
2026-08-29T06:49:29Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29274,,
2026-08-29T06:49:29Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29274,,
2026-08-29T06:49:32Z,gpu,0,30393,500.00,308.92
2026-08-29T06:49:32Z,gpu,1,29634,500.00,320.96
2026-08-29T06:49:32Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:49:32Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:49:35Z,gpu,0,30393,500.00,330.31
2026-08-29T06:49:35Z,gpu,1,29634,500.00,346.92
2026-08-29T06:49:35Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:49:35Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:49:38Z,gpu,0,30393,500.00,342.37
2026-08-29T06:49:38Z,gpu,1,29634,500.00,361.88
2026-08-29T06:49:38Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:49:38Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:49:41Z,gpu,0,30393,500.00,352.88
2026-08-29T06:49:41Z,gpu,1,29634,500.00,367.66
2026-08-29T06:49:41Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:49:41Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:49:44Z,gpu,0,30393,500.00,365.72
2026-08-29T06:49:44Z,gpu,1,29634,500.00,388.38
2026-08-29T06:49:44Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:49:44Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:49:47Z,gpu,0,30393,500.00,378.17
2026-08-29T06:49:47Z,gpu,1,29634,500.00,411.92
2026-08-29T06:49:47Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:49:47Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:49:51Z,gpu,0,30393,500.00,370.95
2026-08-29T06:49:51Z,gpu,1,29634,500.00,396.71
2026-08-29T06:49:51Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:49:51Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:49:54Z,gpu,0,30393,500.00,368.27
2026-08-29T06:49:54Z,gpu,1,29634,500.00,409.84
2026-08-29T06:49:54Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:49:54Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:49:57Z,gpu,0,30393,500.00,412.28
2026-08-29T06:49:57Z,gpu,1,29634,500.00,439.35
2026-08-29T06:49:57Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:49:57Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:00Z,gpu,0,30393,500.00,398.93
2026-08-29T06:50:00Z,gpu,1,29634,500.00,427.47
2026-08-29T06:50:00Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:00Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:03Z,gpu,0,30393,500.00,395.42
2026-08-29T06:50:03Z,gpu,1,29634,500.00,423.58
2026-08-29T06:50:03Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:03Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:06Z,gpu,0,30393,500.00,398.86
2026-08-29T06:50:06Z,gpu,1,29634,500.00,421.23
2026-08-29T06:50:06Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:06Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:09Z,gpu,0,30393,500.00,407.80
2026-08-29T06:50:09Z,gpu,1,29634,500.00,438.08
2026-08-29T06:50:09Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:09Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:12Z,gpu,0,30401,500.00,423.75
2026-08-29T06:50:12Z,gpu,1,29634,500.00,452.50
2026-08-29T06:50:12Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:12Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:15Z,gpu,0,30400,500.00,408.63
2026-08-29T06:50:15Z,gpu,1,29634,500.00,444.98
2026-08-29T06:50:15Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:15Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:18Z,gpu,0,30400,500.00,423.25
2026-08-29T06:50:18Z,gpu,1,29634,500.00,458.09
2026-08-29T06:50:18Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:18Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:21Z,gpu,0,30400,500.00,397.74
2026-08-29T06:50:21Z,gpu,1,29634,500.00,435.40
2026-08-29T06:50:21Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:21Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:24Z,gpu,0,30400,500.00,410.19
2026-08-29T06:50:24Z,gpu,1,29634,500.00,448.06
2026-08-29T06:50:24Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:24Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:27Z,gpu,0,30400,500.00,426.08
2026-08-29T06:50:27Z,gpu,1,29634,500.00,470.54
2026-08-29T06:50:27Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:27Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:30Z,gpu,0,30400,500.00,408.52
2026-08-29T06:50:30Z,gpu,1,29634,500.00,446.93
2026-08-29T06:50:30Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:30Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:33Z,gpu,0,30400,500.00,418.77
2026-08-29T06:50:33Z,gpu,1,29634,500.00,480.10
2026-08-29T06:50:33Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:33Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:36Z,gpu,0,30400,500.00,402.37
2026-08-29T06:50:36Z,gpu,1,29634,500.00,448.36
2026-08-29T06:50:36Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:36Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:39Z,gpu,0,30400,500.00,422.75
2026-08-29T06:50:39Z,gpu,1,29634,500.00,461.19
2026-08-29T06:50:39Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:39Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:42Z,gpu,0,30400,500.00,413.16
2026-08-29T06:50:42Z,gpu,1,29634,500.00,445.97
2026-08-29T06:50:42Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:42Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:46Z,gpu,0,30400,500.00,425.87
2026-08-29T06:50:46Z,gpu,1,29634,500.00,465.48
2026-08-29T06:50:46Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:46Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:49Z,gpu,0,30400,500.00,431.76
2026-08-29T06:50:49Z,gpu,1,29634,500.00,478.60
2026-08-29T06:50:49Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:49Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:52Z,gpu,0,30400,500.00,435.30
2026-08-29T06:50:52Z,gpu,1,29634,500.00,472.84
2026-08-29T06:50:52Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:52Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:55Z,gpu,0,30400,500.00,432.20
2026-08-29T06:50:55Z,gpu,1,29634,500.00,469.24
2026-08-29T06:50:55Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:55Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:50:58Z,gpu,0,30400,500.00,421.21
2026-08-29T06:50:58Z,gpu,1,29634,500.00,448.41
2026-08-29T06:50:58Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:50:58Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:01Z,gpu,0,30400,500.00,430.26
2026-08-29T06:51:01Z,gpu,1,29634,500.00,472.03
2026-08-29T06:51:01Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:01Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:04Z,gpu,0,30400,500.00,432.50
2026-08-29T06:51:04Z,gpu,1,29634,500.00,468.58
2026-08-29T06:51:04Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:04Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:07Z,gpu,0,30400,500.00,441.83
2026-08-29T06:51:07Z,gpu,1,29634,500.00,467.96
2026-08-29T06:51:07Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:07Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:10Z,gpu,0,30400,500.00,431.69
2026-08-29T06:51:10Z,gpu,1,29634,500.00,465.97
2026-08-29T06:51:10Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:10Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:13Z,gpu,0,30400,500.00,439.75
2026-08-29T06:51:13Z,gpu,1,29634,500.00,472.31
